task_id,fips_code,county,state,issue_time,target_time,predicted_x
A,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-26T18:00:00Z,0.0017948677
A,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-26T18:00:00Z,0.0001174046
A,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-26T18:00:00Z,0.0277455442
A,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-26T19:00:00Z,0.0002340700
A,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-26T19:00:00Z,0.0000525553
A,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-26T19:00:00Z,0.0016214571
A,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-26T19:00:00Z,0.0001194800
A,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-26T19:00:00Z,0.0278742787
A,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-26T20:00:00Z,0.0002331805
A,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-26T20:00:00Z,0.0000385051
A,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-26T20:00:00Z,0.0015317426
A,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-26T20:00:00Z,0.0001152683
A,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-26T20:00:00Z,0.0275089791
A,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-26T21:00:00Z,0.0002307838
A,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-26T21:00:00Z,0.0000443151
A,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-26T21:00:00Z,0.0013988397
A,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-26T21:00:00Z,0.0001196950
A,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-26T21:00:00Z,0.0276974040
A,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-26T22:00:00Z,0.0002073672
A,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-26T22:00:00Z,0.0000496345
A,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-26T22:00:00Z,0.0012560990
A,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-26T22:00:00Z,0.0001094324
A,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-26T22:00:00Z,0.0281660671
A,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-26T23:00:00Z,0.0002087470
A,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-26T23:00:00Z,0.0000452790
A,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-26T23:00:00Z,0.0012037897
A,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-26T23:00:00Z,0.0000759909
A,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-26T23:00:00Z,0.0278369612
A,22071,Orleans,Louisiana,2025-09-25T00:00:00Z,2025-09-27T00:00:00Z,0.0002849987
A,26097,Mackinac,Michigan,2025-09-25T00:00:00Z,2025-09-27T00:00:00Z,0.0000736116
A,37119,Mecklenburg,North Carolina,2025-09-25T00:00:00Z,2025-09-27T00:00:00Z,0.0056087953
A,54005,Boone,West Virginia,2025-09-25T00:00:00Z,2025-09-27T00:00:00Z,0.0003656936
A,72013,Arecibo,Puerto Rico,2025-09-25T00:00:00Z,2025-09-27T00:00:00Z,0.0380754421
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T01:00:00Z,0.0000046499
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T01:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T01:00:00Z,0.0005271847
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T01:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T01:00:00Z,0.0196474045
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T02:00:00Z,0.0000046164
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T02:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T02:00:00Z,0.0005233920
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T02:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T02:00:00Z,0.0195060556
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T03:00:00Z,0.0000045832
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T03:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T03:00:00Z,0.0005196266
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T03:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T03:00:00Z,0.0193657236
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T04:00:00Z,0.0000045502
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T04:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T04:00:00Z,0.0005158883
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T04:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T04:00:00Z,0.0192264012
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T05:00:00Z,0.0000045175
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T05:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T05:00:00Z,0.0005121768
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T05:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T05:00:00Z,0.0190880810
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T06:00:00Z,0.0000044328
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T06:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T06:00:00Z,0.0005025780
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T06:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T06:00:00Z,0.0187303488
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T07:00:00Z,0.0000043744
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T07:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T07:00:00Z,0.0004959530
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T07:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T07:00:00Z,0.0184834413
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T08:00:00Z,0.0000043325
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T08:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T08:00:00Z,0.0004912013
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T08:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T08:00:00Z,0.0183063542
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T09:00:00Z,0.0000042910
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T09:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T09:00:00Z,0.0004864952
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T09:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T09:00:00Z,0.0181309637
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T10:00:00Z,0.0000042499
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T10:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T10:00:00Z,0.0004818341
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T10:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T10:00:00Z,0.0179572536
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T11:00:00Z,0.0000042091
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T11:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T11:00:00Z,0.0004772178
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T11:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T11:00:00Z,0.0177852078
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T12:00:00Z,0.0000140822
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T12:00:00Z,0.0000219913
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T12:00:00Z,0.0007717411
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T12:00:00Z,0.0000195554
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T12:00:00Z,0.0194053174
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T13:00:00Z,0.0000193528
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T13:00:00Z,0.0000323795
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T13:00:00Z,0.0009244565
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T13:00:00Z,0.0000334613
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T13:00:00Z,0.0198994802
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T14:00:00Z,0.0000207169
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T14:00:00Z,0.0000396926
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T14:00:00Z,0.0010180751
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T14:00:00Z,0.0000450595
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T14:00:00Z,0.0199669309
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T15:00:00Z,0.0000255780
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T15:00:00Z,0.0000517999
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T15:00:00Z,0.0010070759
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T15:00:00Z,0.0000471741
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T15:00:00Z,0.0200429373
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T16:00:00Z,0.0000362421
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T16:00:00Z,0.0000485352
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T16:00:00Z,0.0012720080
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T16:00:00Z,0.0000530401
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T16:00:00Z,0.0202189466
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T17:00:00Z,0.0000349172
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T17:00:00Z,0.0000407513
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T17:00:00Z,0.0011233592
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T17:00:00Z,0.0000531357
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T17:00:00Z,0.0202834238
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T18:00:00Z,0.0000292404
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T18:00:00Z,0.0000383207
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T18:00:00Z,0.0010650458
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T18:00:00Z,0.0000519571
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T18:00:00Z,0.0202862344
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T19:00:00Z,0.0000282672
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T19:00:00Z,0.0000292267
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T19:00:00Z,0.0010262647
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T19:00:00Z,0.0000545049
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T19:00:00Z,0.0200071793
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T20:00:00Z,0.0000267152
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T20:00:00Z,0.0000271628
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T20:00:00Z,0.0010327783
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T20:00:00Z,0.0000508699
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T20:00:00Z,0.0202128644
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T21:00:00Z,0.0000171461
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T21:00:00Z,0.0000233322
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T21:00:00Z,0.0009893542
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T21:00:00Z,0.0000535278
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T21:00:00Z,0.0204540120
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T22:00:00Z,0.0000182307
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T22:00:00Z,0.0000211857
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T22:00:00Z,0.0009330437
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T22:00:00Z,0.0000490951
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T22:00:00Z,0.0201876949
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-26T23:00:00Z,0.0000203290
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-26T23:00:00Z,0.0000144199
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-26T23:00:00Z,0.0008554409
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-26T23:00:00Z,0.0000311707
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-26T23:00:00Z,0.0191275897
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T00:00:00Z,0.0000287085
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T00:00:00Z,0.0000134054
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T00:00:00Z,0.0016979802
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T00:00:00Z,0.0000756166
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T00:00:00Z,0.0190601062
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T01:00:00Z,0.0000284119
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T01:00:00Z,0.0000118885
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T01:00:00Z,0.0017105853
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T01:00:00Z,0.0000695551
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T01:00:00Z,0.0183008633
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T02:00:00Z,0.0000300017
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T02:00:00Z,0.0000111764
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T02:00:00Z,0.0015554260
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T02:00:00Z,0.0000644214
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T02:00:00Z,0.0176519615
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T03:00:00Z,0.0000271992
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T03:00:00Z,0.0000115507
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T03:00:00Z,0.0015728618
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T03:00:00Z,0.0000556910
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T03:00:00Z,0.0169406067
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T04:00:00Z,0.0000280474
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T04:00:00Z,0.0000178058
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T04:00:00Z,0.0013931804
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T04:00:00Z,0.0000566964
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T04:00:00Z,0.0167585177
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T05:00:00Z,0.0000310932
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T05:00:00Z,0.0000202665
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T05:00:00Z,0.0011712227
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T05:00:00Z,0.0000595870
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T05:00:00Z,0.0164692362
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T06:00:00Z,0.0000326743
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T06:00:00Z,0.0000178081
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T06:00:00Z,0.0012765466
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T06:00:00Z,0.0000557085
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T06:00:00Z,0.0162876966
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T07:00:00Z,0.0000337919
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T07:00:00Z,0.0000192398
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T07:00:00Z,0.0014471577
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T07:00:00Z,0.0000558091
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T07:00:00Z,0.0162727381
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T08:00:00Z,0.0000337677
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T08:00:00Z,0.0000198255
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T08:00:00Z,0.0014927247
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T08:00:00Z,0.0000531570
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T08:00:00Z,0.0161004759
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T09:00:00Z,0.0000317554
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T09:00:00Z,0.0000257245
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T09:00:00Z,0.0016511730
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T09:00:00Z,0.0000531811
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T09:00:00Z,0.0160766606
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T10:00:00Z,0.0000338542
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T10:00:00Z,0.0000284753
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T10:00:00Z,0.0018427703
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T10:00:00Z,0.0000625871
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T10:00:00Z,0.0163322525
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T11:00:00Z,0.0000316840
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T11:00:00Z,0.0000557564
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T11:00:00Z,0.0018588937
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T11:00:00Z,0.0000778455
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T11:00:00Z,0.0174338970
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T12:00:00Z,0.0000283737
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T12:00:00Z,0.0000976511
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T12:00:00Z,0.0021327152
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T12:00:00Z,0.0001034594
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T12:00:00Z,0.0182938822
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T13:00:00Z,0.0000320015
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T13:00:00Z,0.0001137744
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T13:00:00Z,0.0023478203
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T13:00:00Z,0.0001016143
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T13:00:00Z,0.0183632784
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T14:00:00Z,0.0000354445
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T14:00:00Z,0.0001558707
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T14:00:00Z,0.0023970017
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T14:00:00Z,0.0001271847
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T14:00:00Z,0.0182152137
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T15:00:00Z,0.0000350049
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T15:00:00Z,0.0001676514
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T15:00:00Z,0.0020140961
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T15:00:00Z,0.0001618860
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T15:00:00Z,0.0179198694
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T16:00:00Z,0.0000339824
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T16:00:00Z,0.0001393934
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T16:00:00Z,0.0020585783
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T16:00:00Z,0.0001515309
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T16:00:00Z,0.0175974460
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T17:00:00Z,0.0000330783
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T17:00:00Z,0.0001104831
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T17:00:00Z,0.0025112038
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T17:00:00Z,0.0001539435
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T17:00:00Z,0.0176751576
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T18:00:00Z,0.0000317132
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T18:00:00Z,0.0001064595
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T18:00:00Z,0.0025093098
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T18:00:00Z,0.0001478341
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T18:00:00Z,0.0181671222
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T19:00:00Z,0.0000307260
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T19:00:00Z,0.0000921713
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T19:00:00Z,0.0022148514
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T19:00:00Z,0.0001476007
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T19:00:00Z,0.0180652488
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T20:00:00Z,0.0000312130
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T20:00:00Z,0.0000725693
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T20:00:00Z,0.0020934553
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T20:00:00Z,0.0001618059
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T20:00:00Z,0.0176468500
A,22071,Orleans,Louisiana,2025-09-26T00:00:00Z,2025-09-27T21:00:00Z,0.0000310533
A,26097,Mackinac,Michigan,2025-09-26T00:00:00Z,2025-09-27T21:00:00Z,0.0000843053
A,37119,Mecklenburg,North Carolina,2025-09-26T00:00:00Z,2025-09-27T21:00:00Z,0.0022298436
A,54005,Boone,West Virginia,2025-09-26T00:00:00Z,2025-09-27T21:00:00Z,0.0001680012
A,72013,Arecibo,Puerto Rico,2025-09-26T00:00:00Z,2025-09-27T21:00:00Z,0.0180031403
